0	10000	0	0
0.001	9781	105	0
0.002	9581	199	0
0.003	9385	295	0
0.004	9211	376	1
0.005	9052	453	1
0.006	8860	544	1
0.007	8698	622	1
0.008	8514	707	1
0.009	8350	786	1
0.01	8207	855	1
0.011	8061	925	1
0.012	7917	995	1
0.013	7778	1061	1
0.014	7631	1129	1
0.015	7492	1192	1
0.016	7383	1240	1
0.017	7292	1282	1
0.018	7195	1328	1
0.019	7072	1382	1
0.02	6969	1430	1
0.021	6871	1476	1
0.022	6771	1522	1
0.023	6704	1553	1
0.024	6619	1593	1
0.025	6502	1648	1
0.026	6417	1687	1
0.027	6346	1719	1
0.028	6274	1753	2
0.029	6163	1804	2
0.03	6098	1835	2
0.031	6010	1875	2
0.032	5906	1923	2
0.033	5820	1964	3
0.034	5742	1999	4
0.035	5663	2035	4
0.036	5596	2066	4
0.037	5545	2090	4
0.038	5476	2121	4
0.039	5402	2156	4
0.04	5342	2183	4
0.041	5285	2208	4
0.042	5224	2232	4
0.043	5185	2248	4
0.044	5132	2273	4
0.045	5075	2299	4
0.046	5033	2318	4
0.047	4974	2345	5
0.048	4908	2376	5
0.049	4860	2398	5
0.05	4814	2418	5
0.051	4776	2434	5
0.052	4708	2466	5
0.053	4665	2484	5
0.054	4615	2507	5
0.055	4576	2525	5
0.056	4516	2552	5
0.057	4480	2567	5
0.058	4432	2587	6
0.059	4396	2601	6
0.06	4356	2620	6
0.061	4315	2638	6
0.062	4275	2655	6
0.063	4219	2682	6
0.064	4175	2701	6
0.065	4129	2722	6
0.066	4086	2742	6
0.067	4039	2763	7
0.068	4004	2778	7
0.069	3973	2791	7
0.07	3938	2806	7
0.071	3917	2815	7
0.072	3873	2835	7
0.073	3841	2849	7
0.074	3831	2854	7
0.075	3807	2864	8
0.076	3769	2882	8
0.077	3728	2899	8
0.078	3692	2915	8
0.079	3676	2922	8
0.08	3653	2931	8
0.081	3622	2944	8
0.082	3606	2950	8
0.083	3573	2964	8
0.084	3538	2978	8
0.085	3510	2989	8
0.086	3482	3002	8
0.087	3457	3013	8
0.088	3444	3019	8
0.089	3403	3036	9
0.09	3378	3047	9
0.091	3358	3056	9
0.092	3340	3063	9
0.093	3321	3072	9
0.094	3307	3076	9
0.095	3284	3086	9
0.096	3261	3094	9
0.097	3250	3098	9
0.098	3217	3113	9
0.099	3184	3127	9
0.1	3171	3131	9
0.101	3138	3146	9
0.102	3120	3154	9
0.103	3094	3166	9
0.104	3078	3171	9
0.105	3061	3177	9
0.106	3034	3188	9
0.107	3005	3199	10
0.108	2994	3203	10
0.109	2982	3206	11
0.11	2968	3212	11
0.111	2934	3226	12
0.112	2923	3231	12
0.113	2910	3235	12
0.114	2896	3241	12
0.115	2883	3246	12
0.116	2871	3252	12
0.117	2862	3255	12
0.118	2844	3262	12
0.119	2834	3266	12
0.12	2820	3271	13
0.121	2802	3280	13
0.122	2778	3289	14
0.123	2761	3297	14
0.124	2747	3302	14
0.125	2731	3310	14
0.126	2709	3320	14
0.127	2691	3328	14
0.128	2668	3336	14
0.129	2661	3339	14
0.13	2644	3346	14
0.131	2635	3348	14
0.132	2627	3351	14
0.133	2616	3355	14
0.134	2603	3360	14
0.135	2580	3370	14
0.136	2565	3375	15
0.137	2553	3378	15
0.138	2549	3379	15
0.139	2543	3380	16
0.14	2524	3386	16
0.141	2517	3387	16
0.142	2508	3390	16
0.143	2499	3393	16
0.144	2489	3397	16
0.145	2487	3398	16
0.146	2481	3400	16
0.147	2479	3399	16
0.148	2472	3401	16
0.149	2458	3404	16
0.15	2438	3413	16
0.151	2432	3415	16
0.152	2413	3423	16
0.153	2408	3425	16
0.154	2387	3434	16
0.155	2365	3444	16
0.156	2350	3450	16
0.157	2328	3458	16
0.158	2317	3463	16
0.159	2310	3466	16
0.16	2301	3469	16
0.161	2285	3476	16
0.162	2273	3479	17
0.163	2267	3480	17
0.164	2256	3484	17
0.165	2253	3484	17
0.166	2244	3488	17
0.167	2228	3495	17
0.168	2228	3492	18
0.169	2213	3498	18
0.17	2204	3501	18
0.171	2201	3502	18
0.172	2200	3501	18
0.173	2197	3502	18
0.174	2183	3507	18
0.175	2178	3509	18
0.176	2169	3512	18
0.177	2157	3517	18
0.178	2153	3519	18
0.179	2145	3522	18
0.18	2135	3526	18
0.181	2128	3529	18
0.182	2114	3533	18
0.183	2106	3537	18
0.184	2090	3544	18
0.185	2082	3547	18
0.186	2065	3553	18
0.187	2064	3553	18
0.188	2059	3554	18
0.189	2046	3560	18
0.19	2053	3556	18
0.191	2044	3558	18
0.192	2035	3561	18
0.193	2033	3559	19
0.194	2025	3561	20
0.195	2021	3562	20
0.196	2008	3566	21
0.197	1996	3569	22
0.198	1986	3571	24
0.199	1977	3573	24
0.2	1967	3577	24
0.201	1961	3579	24
0.202	1960	3579	24
0.203	1955	3580	25
0.204	1944	3585	25
0.205	1940	3587	25
0.206	1935	3588	26
0.207	1935	3587	26
0.208	1930	3588	26
0.209	1927	3589	26
0.21	1928	3588	26
0.211	1921	3591	26
0.212	1916	3592	27
0.213	1909	3595	27
0.214	1907	3596	27
0.215	1901	3599	27
0.216	1892	3602	27
0.217	1884	3605	27
0.218	1876	3608	27
0.219	1875	3608	27
0.22	1864	3613	27
0.221	1858	3615	27
0.222	1852	3617	27
0.223	1846	3619	27
0.224	1842	3620	27
0.225	1839	3621	27
0.226	1837	3621	27
0.227	1827	3626	27
0.228	1820	3628	27
0.229	1821	3626	27
0.23	1812	3630	27
0.231	1814	3628	28
0.232	1814	3628	28
0.233	1818	3626	28
0.234	1822	3623	29
0.235	1824	3622	29
0.236	1830	3619	29
0.237	1823	3621	29
0.238	1817	3623	29
0.239	1811	3626	29
0.24	1812	3625	29
0.241	1804	3628	29
0.242	1797	3631	29
0.243	1789	3634	29
0.244	1797	3630	29
0.245	1790	3632	29
0.246	1777	3636	29
0.247	1770	3639	29
0.248	1763	3639	30
0.249	1755	3642	30
0.25	1750	3644	30
0.251	1746	3645	30
0.252	1744	3644	30
0.253	1740	3645	30
0.254	1735	3646	30
0.255	1736	3645	30
0.256	1724	3650	31
0.257	1721	3651	31
0.258	1719	3652	31
0.259	1719	3651	31
0.26	1714	3653	31
0.261	1719	3650	31
0.262	1709	3654	31
0.263	1704	3656	31
0.264	1705	3655	31
0.265	1694	3659	31
0.266	1686	3662	31
